client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,15.0,213017.0,,21.71,1.39,5546617.13,15.0,213017.0,,21.71,1.39,,,6899000.0,360.0,6899000.0,0.2570165748042274
72,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,,,0.5,,2.0,86.9,10754483.0,40.0,51.5095,51.509498596191406,51.5095,51.509498596191406,-0.0955,-0.095499999821186,-0.0955,-0.095499999821186,,12425824.0,349040.0,50128.0,35.6,2.0,162294.0,1735603200.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,5.0,349040.0,2.0,35.6,3.0,12283267.09,5.0,349040.0,2.0,35.6,37.0,,,,,,0.3165941276008015
74,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4822121.74,10.0,194509.0,,36.79,1.95,,2.0,5846000.0,240.0,4400000.0,0.2562613816564786
76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,4.0,331550.0,,29.52,1.24,10559544.48,4.0,331550.0,,29.52,1.24,,,8976000.0,360.0,8976000.0,0.2570165748042274
85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,170220.0,,38.16,1.43,6801123.75,16.0,170220.0,,38.16,1.43,,,,,,0.2569190620677391
99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,3.0,2041481.0,,13.25,3.0,13477652.83,19.0,157122.0,3.0,78.6,2.32,,,11300000.0,362.0,14690000.0,0.2570165748042274
104,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.1764705882352941,,,,,,,,0.2923076923076923,0.7384615384615385,3.0,106.2,11663258.0,15683.0,55.6784,55.67839813232422,55.6784,55.67839813232422,37.2652,37.26520156860352,37.2652,37.26520156860352,0.0204081632653061,15181564.0,323012.0,67514.0,70.46,3.0,116880.0,1719705600.0,28.0,,622153.0,,30.0,4147688.0,2611428.0,3.0,,,,,,,13.25,2143555.0,-1.0,,0.0714285714285714,17.0,,,,,,,,,,,,,2.0,,1.2857142857142858,,,27.0,12.428571428571429,2.0,31.0,29.0,,,,,,44.7,29.81,37.46142850603376,37.23,9460623.0,7629273.0,8682220.0,8906686.0,9071910.0,255930.0,202951.0,228246.14285714287,230164.0,7.0,0.0,3.0,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,4.0,240065.0,,37.23,2.26,8878673.87,27.0,240065.0,,37.23,2.26,,,4579512.0,50.0,4736654.35,0.2686619005292981
112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,317129.0,4.0,71.1,4.0,20982746.6,9.0,317129.0,4.0,71.1,228.0,,,,,,0.2572174233749946
120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,17241362.1,7.0,247036.0,3.0,67.7,1.4,,,,,,0.2562613816564786
128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,12.0,211904.0,,33.79,2.01,7033755.3,22.0,229088.0,,33.79,2.01,,,6234000.0,360.0,5978000.0,0.2582084737314545
131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6669552.72,27.0,190523.0,,36.26,2.08,,,5120000.0,336.0,5120000.0,0.2562613816564786
135,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,0.8,,,0.5,,34.74,37.04,7546265.0,8.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,7208585.0,207501.0,46909.0,34.74,2.0,246627.0,1735603200.0,5.0,,,,30.0,7546265.0,1147103.0,,1131939.0,1131939.0,1131939.0,1131939.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3679230.62,17.0,183414.0,,22.1,1.41,,,2500000.0,,2500000.0,0.2627315481514983
143,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4292385.22,2.0,163809.0,,25.64,1.37,,,,,,0.2562613816564786
157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,,,,,,,,,,,,,,,,2.0,,12.0,,2.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,4.0,17951701.6,264.0,1077600.0,0.264032319451882
159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2154271.68,,103500.0,,23.86,1375.0,,,,,,0.2562613816564786
165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,196028.0,,22.37,3.0,4148538.26,,185898.0,,22.37,332.0,,,2999393.0,360.0,3000000.0,0.2569190620677391
176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4048901.58,6.0,165285.0,,25.83,899.0,,,,,,0.2562613816564786
183,0,,,,,,,,,,,,,,,,,,,,0.1,0.2222222222222222,2.0,71.3,5742747.0,149.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9452879.69,11.0,187942.0,2.0,50.35,2.95,,,3463000.0,180.0,4501000.0,0.2604301434932882
191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,27.0,,26.0,,27.0,,,6.0,331682.0,3.0,54.6,3.0,18338703.15,11.0,329369.0,3.0,54.6,302.0,,,,,,0.2572174233749946
194,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,109084.0,3.0,3.8,1.4,5000.0,-1.0,109084.0,3.0,3.8,1.4,,,12000000.0,360.0,12000000.0,0.3113277985277881
206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,3.0,274697.0,3.0,68.7,1.4,17034932.2,4.0,248791.0,3.0,68.7,243.0,,,12000000.0,360.0,12000000.0,0.2570165748042274
207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,249060.0,,34.47,3.0,8826978.48,16.0,249060.0,,34.47,309.0,,,,,,0.2562613816564786
228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,30.0,40.0,2.0,15.0,6000000.0,7500000.0,,,,,,,,,,,,3.0,7176222.86,4.0,194960.0,,35.87,2.08,,,5748897.0,144.0,7473565.0,0.2532157349660566
232,0,,,,,,,,,,,,,,,,,,,,,,4.0,85.5,3126703.0,1040.0,55.1553,55.15530014038086,55.1553,55.15530014038086,61.4313,61.43130111694336,61.4313,61.43130111694336,,,,,,,,,,,469005.0,,30.0,3126703.0,892561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,6.0,,6.0,,6.0,,,19.0,267215.0,,40.89,2.73,10610761.55,19.0,267215.0,,40.89,2.73,,,9027000.0,360.0,9027000.0,0.2753168934537215
286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,3.0,4169701.09,7.0,183930.0,,31.19,0.9,,,,,,0.2572174233749946
287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,17.0,225368.0,,35.03,1.4,9020186.55,17.0,225368.0,,35.03,1.4,,,7000000.0,360.0,,0.2570165748042274
296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,13747325.2,8.0,234952.0,4.0,83.63,1.42,,,,,,0.2562613816564786
298,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4465327.12,6.0,194023.0,,21.98,1.41,,,2420000.0,60.0,2500000.0,0.2562613816564786
299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,22292611.87,18.0,333727.0,3.0,81.5,2.2,,,,,,0.2562613816564786
322,0,,,,,,,,,,,,,,,,,,,,0.4,0.4,3.0,87.0,18006614.0,81.0,55.7483,54.86857515222886,55.7483,55.74829864501953,37.6171,31.04993528478286,37.6171,37.61709976196289,,25581268.0,295055.0,159015.0,86.7,3.0,246533.0,1735603200.0,7.0,,625635.0,,30.0,4170906.0,1474000.0,3.0,,,,,,,13.2,2133678.0,-1.0,,0.0138888888888888,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,2.0,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,79453.0,,4.4,3.0,339593.2,-1.0,79453.0,3.0,4.4,241.0,,,12000000.0,300.0,12000000.0,0.259126466731555
328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,40.0,,,,,8000000.0,,,,,,,,,,,,3.0,7591303.45,20.0,180997.0,,40.53,2.37,,,2700000.0,240.0,2700000.0,0.2532157349660566
335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6807490.36,18.0,137394.0,2.0,49.62,796.0,,,,,,0.2562613816564786
341,0,,,,,,,,,,,,,,,,,,,,,,,,,,34.0544,34.05440139770508,34.0544,34.05440139770508,-118.2441,-118.24410247802734,-118.2441,-118.24410247802734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9969901.09,4.0,347129.0,,30.3,819.0,,,,,,0.2562613816564786
348,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,2.0,,,,,,,,,,6.0,,,,6.0,,,6.0,,,,3.0,14052221.4,4.0,264037.0,2.0,56.1,824.0,,,,,,0.2612477395653548
352,0,,,,,,,,,,,,0.2857142857142857,,,,,,,,,,,,,,55.0743,55.07429885864258,55.0743,55.07429885864258,38.7696,38.76959991455078,38.7696,38.76959991455078,,6471726.0,199314.0,43094.0,32.5,10.0,112937.0,1696032000.0,16.0,,604218.0,,30.0,4028126.0,1068487.0,,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.5,910000.0,-1.0,,0.0833333333333333,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5091962.3,9.0,157655.0,,32.51,1.1,,,3930000.0,240.0,3930000.0,0.2609089857876178
353,0,,,,,,,,,,,,,,,,,,,,,,,,,,62.0313,62.03129959106445,62.0313,62.03129959106445,129.7325,129.7324981689453,129.7325,129.7324981689453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,4.0,157515.0,2.0,59.05,2.09,10614740.72,2.0,157515.0,2.0,59.05,2.09,,,8500000.0,240.0,8500000.0,0.2528443072925061
367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6103530.36,10.0,156175.0,,38.53,2.29,,,6952041.0,122.0,6952041.0,0.2560610222605129
370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5000.0,8.0,379638.0,,37.4,578.0,,,,,,0.2569190620677391
373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,197295.0,,21.63,0.73,3916891.58,16.0,197295.0,,21.63,0.73,,,2591820.0,204.0,2360000.0,0.2663412259002013
379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8761545.95,2.0,153288.0,2.0,57.8,1.17,,,8786185.0,360.0,7521000.0,0.2573476190144638
394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,2.0,288910.0,,26.14,1.52,7391265.25,10.0,288910.0,,26.14,1.52,,,,,,0.2562613816564786
395,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12003743.51,11.0,192662.0,2.0,55.77,2.23,,,9200000.0,360.0,9200000.0,0.2560610222605129
396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,280118.0,,32.48,2.0,6701164.48,6.0,308480.0,,36.62,768.0,,2.0,5695965.0,362.0,9945000.0,0.2727752780985511
400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6983470.87,10.0,265989.0,,25.83,465.0,,,6293943.0,360.0,6923337.0,0.2562613816564786
403,1,,,,,,,,,,,,,,,,,,,,,,,,,,22.2908,22.29080009460449,22.2908,22.29080009460449,114.1501,114.1501007080078,114.1501,114.1501007080078,,,,,,,,,,,,,,,,,,,,,,,13.2,2133678.0,-1.0,,0.0714285714285714,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,,,2.0,,,3.0,74824.0,2.0,4.76,9.0,294237.9,5.0,379064.0,2.0,39.17,306.0,,,11578043.0,360.0,,0.2969815666399727
410,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4323571.4,6.0,165123.0,,26.92,1.29,,,,,,0.2562613816564786
